*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	72013R028CP06	72013_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R028CP07	72013_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R028CP08	72013_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R028CP09	72013_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R028NT01	72013_clinical_28	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72013R028PA01	72013_clinical_28	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72013R028PB01	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PB02	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PB03	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PB04	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PB05	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PB06	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PB07	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PB08	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PB09	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PB10	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PB11	72013_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R028PP01	72013_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R028PP02	72013_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R028PP03	72013_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R028PP04	72013_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R028PP05	72013_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R028PP06	72013_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R028PP08	72013_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R028PP09	72013_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R028PR01	72013_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72013R028PR02	72013_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72013R028PR03	72013_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72013R028PR04	72013_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72013R028PR05	72013_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72013R028RB01	72013_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R028RB02	72013_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R028RB03	72013_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R028SE01	72013_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R028SE02	72013_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R028SE03	72013_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R028SE04	72013_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R028SE05	72013_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R028UR01	72013_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R028UR02	72013_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R028UR03	72013_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R060CP01	72013_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R060CP02	72013_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R060CP03	72013_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R060CP04	72013_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R060CP05	72013_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R060CP06	72013_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R060CP07	72013_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R060CP08	72013_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R060NT01	72013_clinical_60	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72013R060PA01	72013_clinical_60	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72013R060PB01	72013_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R060PB02	72013_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R060PB03	72013_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R060PB04	72013_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R060PB05	72013_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R060PB06	72013_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R060PB07	72013_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R060PB08	72013_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R060PB09	72013_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R060PB10	72013_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R060PP01	72013_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R060PP02	72013_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R060PP03	72013_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R060PP04	72013_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R060PP05	72013_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R060PP06	72013_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R060PP07	72013_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R060PP08	72013_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R060PR01	72013_clinical_60	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72013R060PR02	72013_clinical_60	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72013R060PR03	72013_clinical_60	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72013R060PR04	72013_clinical_60	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72013R060PR05	72013_clinical_60	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72013R060RB01	72013_clinical_60	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R060RB02	72013_clinical_60	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R060RB03	72013_clinical_60	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R060RB04	72013_clinical_60	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R060SE01	72013_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R060SE02	72013_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R060SE03	72013_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R060SE04	72013_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R060SE05	72013_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R060SE06	72013_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R090CP01	72013_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R090CP02	72013_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R090CP03	72013_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R090CP04	72013_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R090CP05	72013_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R090CP06	72013_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R090PA01	72013_clinical_90	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72013R090PB01	72013_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R090PB02	72013_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R090PB03	72013_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R090PB04	72013_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R090PB05	72013_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R090PB06	72013_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R090PB07	72013_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R090PB08	72013_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R090PP01	72013_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R090PP02	72013_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R090PP03	72013_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R090PP04	72013_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R090PP05	72013_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R090PP06	72013_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R090PP07	72013_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R090PP08	72013_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R090PP09	72013_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R090RB01	72013_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R090RB02	72013_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R090RB03	72013_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R090SE01	72013_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R090SE02	72013_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R090SE03	72013_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R090SE04	72013_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R090SE05	72013_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R090SE06	72013_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R090ST01	72013_clinical_90	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72013R090SV01	72013_clinical_90	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	72013R090UR01	72013_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R090UR02	72013_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R090UR03	72013_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R090UR04	72013_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R090UR05	72013_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R090UR06	72013_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R090UR07	72013_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R180CP01	72013_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R180CP02	72013_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R180CP03	72013_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R180CP04	72013_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R180CP05	72013_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R180CP06	72013_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R180CP07	72013_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R180CP08	72013_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R180CP09	72013_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72013R180NT01	72013_clinical_180	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72013R180PA01	72013_clinical_180	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72013R180PB01	72013_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R180PB02	72013_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R180PB03	72013_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R180PB04	72013_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R180PB05	72013_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R180PB06	72013_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R180PB07	72013_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R180PB08	72013_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R180PB09	72013_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R180PB10	72013_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72013R180PP01	72013_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R180PP02	72013_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R180PP03	72013_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R180PP04	72013_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R180PP05	72013_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R180PP06	72013_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R180PP07	72013_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R180PP08	72013_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R180PP09	72013_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72013R180RB01	72013_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R180RB02	72013_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R180RB03	72013_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72013R180SE01	72013_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R180SE02	72013_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R180SE03	72013_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R180SE04	72013_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R180SE05	72013_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R180SE06	72013_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72013R180UR01	72013_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R180UR02	72013_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R180UR03	72013_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72013R180UR04	72013_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72015BW00CP07	72015_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	72015BW00CP08	72015_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	72015BW00NT01	72015_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PA01	72015_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PB04	72015_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	72015BW00PB05	72015_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	72015BW00PB06	72015_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	72015BW00PB07	72015_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	72015BW00PB08	72015_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72015BW00PB09	72015_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72015BW00PB10	72015_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72015BW00PP05	72015_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PP06	72015_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PP07	72015_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72015BW00SE02	72015_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72015BW00SE03	72015_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72015BW00SE04	72015_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72015BW00ST02	72015_obs_0	lab_5				Stool
aliquot	ARDaC-AlcHepNet	72015BW00ST03	72015_obs_0	lab_3				Stool
aliquot	ARDaC-AlcHepNet	72015BW00ST04	72015_obs_0	lab_6				Stool
aliquot	ARDaC-AlcHepNet	72015BW00UR04	72015_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	72015BW00UR05	72015_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72015BW00UR06	72015_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72015BW00CP01	72015_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72015BW00CP02	72015_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72015BW00CP03	72015_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72015BW00CP04	72015_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72015BW00CP05	72015_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72015BW00CP06	72015_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72015BW00CP09	72015_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PB01	72015_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72015BW00PB02	72015_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72015BW00PB03	72015_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72015BW00PP01	72015_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PP02	72015_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PP03	72015_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PP04	72015_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PP08	72015_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PR01	72015_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PR02	72015_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PR03	72015_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72015BW00PR04	72015_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72015BW00RB01	72015_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72015BW00RB02	72015_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72015BW00RB03	72015_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72015BW00SE01	72015_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72015BW00ST01	72015_obs_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72015BW00SV01	72015_obs_0	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	72015BW00UR01	72015_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72015BW00UR02	72015_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72015BW00UR03	72015_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72015BW00UR07	72015_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72015BW00WB01	72015_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72015BW00WB02	72015_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72017R028PP07	72017_clinical_28	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R000PP04	72017_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R000CP01	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R000CP02	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R000CP03	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R000CP04	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R000CP05	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R000CP06	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R000CP07	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R000CP08	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R000NT01	72017_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72017R000PA01	72017_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72017R000PB01	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PB02	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PB03	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PB04	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PB05	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PB06	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PB07	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PB08	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PB09	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PB10	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PB11	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R000PP01	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R000PP02	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R000PP03	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R000PP05	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R000PP06	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R000PR01	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R000PR02	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R000PR03	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R000PR04	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R000PR05	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R000RB01	72017_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R000RB02	72017_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R000RB03	72017_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R000SE01	72017_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R000SE02	72017_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R000SE03	72017_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R000SE04	72017_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R000SE05	72017_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R000ST01	72017_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R000ST02	72017_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R000ST03	72017_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R000ST04	72017_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R000UR01	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R000UR02	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R000UR03	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R000UR04	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R000UR05	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R000UR06	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R000UR07	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R000WB01	72017_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72017R000WB02	72017_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72017R003AK01	72017_clinical_3	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	72017R007C010	72017_clinical_0	lab_0				Unknown Code
aliquot	ARDaC-AlcHepNet	72017R007CP01	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R007CP02	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R007CP03	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R007CP04	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R007CP05	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R007CP06	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R007CP07	72017_clinical_0	lab_0				CPT Plasma
