*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	61024BW00PB03	61024_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61024BW00PB04	61024_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61024BW00PB05	61024_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61024BW00PB06	61024_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61024BW00PB07	61024_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61024BW00PB08	61024_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61024BW00PB09	61024_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61024BW00PP08	61024_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PP09	61024_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PR02	61024_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PR03	61024_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PR04	61024_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PR05	61024_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61024BW00RB01	61024_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61024BW00RB02	61024_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61024BW00RB03	61024_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61024BW00SE02	61024_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	61024BW00SE03	61024_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	61024BW00SE04	61024_obs_0	lab_2				Serum
aliquot	ARDaC-AlcHepNet	61024BW00SE05	61024_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	61024BW00UR03	61024_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	61024BW00UR04	61024_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	61024BW00UR05	61024_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	61024BW00UR06	61024_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	61024BW00UR07	61024_obs_0	lab_1				Urine
aliquot	ARDaC-AlcHepNet	61024BW00WB02	61024_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61024BW00CP01	61024_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61024BW00CP02	61024_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61024BW00CP03	61024_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61024BW00CP04	61024_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61024BW00CP05	61024_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61024BW00CP06	61024_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61024BW00CP07	61024_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PB01	61024_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61024BW00PP01	61024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PP02	61024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PP03	61024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PP04	61024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PP05	61024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PP06	61024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PP07	61024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61024BW00PR01	61024_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61024BW00SE01	61024_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61024BW00UR01	61024_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61024BW00UR02	61024_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61024BW00WB01	61024_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61025BW00CP08	61025_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61025BW00CP09	61025_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61025BW00NT01	61025_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PA01	61025_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PB02	61025_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61025BW00PB03	61025_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61025BW00PB04	61025_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61025BW00PB05	61025_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61025BW00PB06	61025_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61025BW00PB07	61025_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61025BW00PB08	61025_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61025BW00PB09	61025_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61025BW00PB10	61025_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61025BW00PP06	61025_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PP07	61025_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PP08	61025_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PP09	61025_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61025BW00RB01	61025_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61025BW00RB02	61025_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61025BW00RB03	61025_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61025BW00SE02	61025_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	61025BW00SE03	61025_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	61025BW00SE04	61025_obs_0	lab_2				Serum
aliquot	ARDaC-AlcHepNet	61025BW00SE05	61025_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	61025BW00UR02	61025_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	61025BW00UR05	61025_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	61025BW00UR06	61025_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	61025BW00WB02	61025_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61025BW00CP01	61025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61025BW00CP02	61025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61025BW00CP03	61025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61025BW00CP04	61025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61025BW00CP05	61025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61025BW00CP06	61025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61025BW00CP07	61025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PB01	61025_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61025BW00PP01	61025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PP02	61025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PP03	61025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PP04	61025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PP05	61025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PR01	61025_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61025BW00PR02	61025_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61025BW00SE01	61025_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61025BW00WB01	61025_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61026BW00CP08	61026_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61026BW00CP09	61026_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PA01	61026_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PB02	61026_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61026BW00PB03	61026_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61026BW00PB04	61026_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61026BW00PB05	61026_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61026BW00PB06	61026_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61026BW00PB07	61026_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61026BW00PB08	61026_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61026BW00PB09	61026_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61026BW00PB10	61026_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61026BW00PP06	61026_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PP07	61026_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PP08	61026_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PP09	61026_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PR02	61026_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PR03	61026_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PR04	61026_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PR05	61026_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61026BW00RB01	61026_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61026BW00RB02	61026_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61026BW00RB03	61026_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61026BW00SE02	61026_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	61026BW00SE03	61026_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	61026BW00SE04	61026_obs_0	lab_2				Serum
aliquot	ARDaC-AlcHepNet	61026BW00SE05	61026_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	61026BW00WB02	61026_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61026BW00CP01	61026_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61026BW00CP02	61026_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61026BW00CP03	61026_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61026BW00CP04	61026_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61026BW00CP05	61026_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61026BW00CP06	61026_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61026BW00CP07	61026_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61026BW00NT01	61026_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PB01	61026_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61026BW00PP01	61026_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PP02	61026_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PP03	61026_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PP04	61026_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PP05	61026_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61026BW00PR01	61026_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61026BW00SE01	61026_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61026BW00WB01	61026_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61027BW00CP08	61027_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00CP09	61027_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00NT01	61027_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PA01	61027_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PB03	61027_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	61027BW00PB04	61027_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	61027BW00PB05	61027_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	61027BW00PP07	61027_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PP08	61027_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PP09	61027_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PR03	61027_obs_0	lab_9				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61027BW00RB01	61027_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61027BW00RB02	61027_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61027BW00RB03	61027_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61027BW00SE03	61027_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	61027BW00SE04	61027_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	61027BW00SE05	61027_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	61027BW00SE06	61027_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	61027BW00WB02	61027_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61027BW00CP01	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00CP02	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00CP03	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00CP04	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00CP05	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00CP06	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00CP07	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00CP10	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PB01	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027BW00PB02	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027BW00PP01	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PP02	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PP03	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PP04	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PP05	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PP06	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PR01	61027_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PR02	61027_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61027BW00PR04	61027_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61027BW00SE01	61027_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61027BW00SE02	61027_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61027BW00WB01	61027_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61027R180CP01	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027R180CP02	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027R180CP03	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027R180CP04	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027R180CP05	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027R180CP06	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027R180CP07	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027R180CP08	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027R180CP09	61027_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61027R180NT01	61027_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61027R180PA01	61027_obs_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61027R180PB01	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027R180PB02	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027R180PB03	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027R180PB04	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027R180PB05	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027R180PB06	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027R180PB07	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027R180PB08	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027R180PB09	61027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61027R180PP01	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027R180PP02	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027R180PP03	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027R180PP04	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027R180PP05	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027R180PP06	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027R180PP07	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027R180PP08	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027R180PP09	61027_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61027R180PR01	61027_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61027R180PR02	61027_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61027R180PR03	61027_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61027R180PR04	61027_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61027R180PR05	61027_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61027R180RB01	61027_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61027R180RB02	61027_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61027R180RB03	61027_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61027R180SE01	61027_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61027R180UR01	61027_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61028BW00SE02	61028_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	61028BW00SE03	61028_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	61028BW04PB02	61028_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	61028BW04PB03	61028_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	61028BW04PB04	61028_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00NT01	61028_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PA01	61028_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PB02	61028_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00PB03	61028_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00PB04	61028_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00PB05	61028_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00PB06	61028_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00PB07	61028_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00PB08	61028_obs_0	lab_9				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00PB09	61028_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00PB10	61028_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00PP05	61028_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PP06	61028_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PP07	61028_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PP08	61028_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PP09	61028_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PR02	61028_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PR03	61028_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PR04	61028_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PR05	61028_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW00SE04	61028_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	61028BW00SE05	61028_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	61028BW00ST01	61028_obs_0	lab_6				Stool
aliquot	ARDaC-AlcHepNet	61028BW00UR01	61028_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	61028BW00UR02	61028_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	61028BW00UR03	61028_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	61028BW00UR04	61028_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	61028BW00UR05	61028_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	61028BW00UR06	61028_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	61028BW00UR07	61028_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	61028BW04NT01	61028_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PA01	61028_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PB05	61028_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	61028BW04PB06	61028_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	61028BW04PP07	61028_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PP08	61028_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PP09	61028_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PR04	61028_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PR05	61028_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PR06	61028_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW04SE02	61028_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	61028BW04SE03	61028_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	61028BW04SE04	61028_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	61028BW04SE05	61028_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	61028BW04UR02	61028_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	61028BW04UR03	61028_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	61028BW00CP01	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW00CP02	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW00CP03	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW00CP04	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW00CP05	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW00CP06	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW00CP07	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW00CP08	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW00CP09	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PB01	61028_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61028BW00PP01	61028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PP02	61028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PP03	61028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PP04	61028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW00PR01	61028_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW00RB01	61028_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61028BW00RB02	61028_obs_0	lab_0				Lysed RBC
